id,sales
3009090,300.51132
3009091,11.143491
3009092,15.560842
3009093,7.3556223
3009094,56.218945
3009095,5.522576
3009096,233.34898
3009097,329.5401
3009098,6.274178
3009099,11.297616
3009100,166.08481
3009101,79.955826
3009102,1218.6661
3009103,30.892166
3009104,20.25745
3009105,5.7359357
3009106,0.00095635466
3009107,10.62066
3009108,3779.8726
3009109,0.0012910124
3009110,615.23376
3009111,7.915183
3009112,969.92926
3009113,946.77264
3009114,383.88437
3009115,198.11865
3009116,161.72993
3009117,4152.172
3009118,24.42132
3009119,0.34133875
3009120,16.238554
3009121,14.706767
3009122,0.0027109296
3009123,346.90237
3009124,33.637444
3009125,27.715473
3009126,2.07058
3009127,90.38169
3009128,9.078191
3009129,490.03268
3009130,386.6118
3009131,8.573914
3009132,12.314626
3009133,506.99557
3009134,96.12194
3009135,2462.0837
3009136,0.0062651727
3009137,30.229252
3009138,6.0837755
3009139,0.0050793546
3009140,2.7530172
3009141,4646.463
3009142,0.0013650311
3009143,621.0117
3009144,5.3550487
3009145,1831.4092
3009146,554.0808
3009147,284.7884
3009148,209.69722
3009149,135.0057
3009150,5607.927
3009151,26.515606
3009152,0.23683855
3009153,26.887552
3009154,20.136038
3009155,0.004705943
3009156,391.20218
3009157,0.0017021745
3009158,0.0057041966
3009159,7.449724
3009160,64.51294
3009161,1.2790904
3009162,227.93604
3009163,447.63235
3009164,1.5959855
3009165,8.035168
3009166,159.41917
3009167,48.20055
3009168,824.5634
3009169,0.0015985118
3009170,1.9057578
3009171,8.694471
3009172,0.0018291582
3009173,10.87341
3009174,3929.9343
3009175,0.0013573199
3009176,621.2363
3009177,11.772005
3009178,1256.66
3009179,921.55237
3009180,269.61673
3009181,188.6156
3009182,183.81273
3009183,4670.973
3009184,39.10083
3009185,0.41282293
3009186,33.78595
3009187,24.914244
3009188,0.005927844
3009189,357.27856
3009190,44.17622
3009191,28.81725
3009192,11.97074
3009193,62.635277
3009194,17.852543
3009195,277.2322
3009196,390.10367
3009197,12.34599
3009198,13.326375
3009199,281.92188
3009200,88.48052
3009201,2262.4094
3009202,0.064136945
3009203,9.1355715
3009204,6.0798154
3009205,0.0040388214
3009206,7.9923596
3009207,3157.4583
3009208,0.0026653851
3009209,475.96808
3009210,9.660508
3009211,689.56946
3009212,727.05536
3009213,167.37299
3009214,189.83705
3009215,152.7742
3009216,3158.2056
3009217,65.28492
3009218,0.3729239
3009219,24.876904
3009220,19.896137
3009221,0.0065179546
3009222,193.55025
3009223,33.58541
3009224,58.13455
3009225,7.2012534
3009226,74.48578
3009227,17.528723
3009228,279.1672
3009229,266.6026
3009230,11.250944
3009231,12.277681
3009232,311.8256
3009233,91.7809
3009234,2027.8536
3009235,0.028584503
3009236,32.567963
3009237,7.951134
3009238,0.003367199
3009239,2.7194314
3009240,5658.5063
3009241,0.0010291978
3009242,723.75146
3009243,10.601573
3009244,1402.9338
3009245,762.0032
3009246,342.39944
3009247,154.32703
3009248,54.197674
3009249,4456.954
3009250,9.617295
3009251,0.01697512
3009252,17.191345
3009253,14.268786
3009254,0.002879313
3009255,248.18198
3009256,0.0027311596
3009257,1.649816
3009258,0.51436293
3009259,75.82475
3009260,1.6128842
3009261,313.18198
3009262,414.86932
3009263,1.5714881
3009264,3.5520072
3009265,287.5375
3009266,112.58258
3009267,452.89816
3009268,0.36414132
3009269,0.03318529
3009270,19.448984
3009271,0.0007406448
3009272,26.593903
3009273,14460.357
3009274,0.0035820683
3009275,2150.324
3009276,29.178545
3009277,3691.779
3009278,3354.5278
3009279,1027.6924
3009280,909.0066
3009281,790.4376
3009282,13640.935
3009283,111.65585
3009284,5.2672153
3009285,115.868546
3009286,111.195946
3009287,0.14001845
3009288,729.2112
3009289,50.45311
3009290,61.8057
3009291,65.28419
3009292,304.7781
3009293,36.16899
3009294,1521.1711
3009295,983.33215
3009296,53.46348
3009297,61.91308
3009298,2116.3916
3009299,545.61395
3009300,8971.823
3009301,407.77457
3009302,158.30467
3009303,22.747236
3009304,0.0010207901
3009305,22.27176
3009306,12354.668
3009307,0.003525098
3009308,1823.4629
3009309,28.55244
3009310,3221.5125
3009311,3256.8035
3009312,1032.4445
3009313,658.8694
3009314,557.2633
3009315,13230.525
3009316,87.73061
3009317,1.2179319
3009318,96.38609
3009319,88.46666
3009320,0.10700465
3009321,723.09204
3009322,66.39961
3009323,54.22937
3009324,43.28642
3009325,400.75876
3009326,26.856974
3009327,1418.8625
3009328,1096.5028
3009329,41.96572
3009330,61.744568
3009331,1825.728
3009332,414.43872
3009333,8194.941
3009334,443.85492
3009335,116.62858
3009336,19.033724
3009337,0.00096679234
3009338,25.498718
3009339,10045.986
3009340,0.0025670247
3009341,1251.5616
3009342,22.028334
3009343,2849.0117
3009344,2715.2761
3009345,1031.1976
3009346,348.78003
3009347,386.80225
3009348,10517.882
3009349,63.110947
3009350,0.95801485
3009351,49.834614
3009352,63.60923
3009353,0.0250964
3009354,864.81775
3009355,66.53597
3009356,38.73247
3009357,20.11434
3009358,173.6764
3009359,19.381021
3009360,1161.9398
3009361,1016.1081
3009362,34.268467
3009363,44.906075
3009364,1345.2598
3009365,245.96568
3009366,3625.3535
3009367,346.13068
3009368,83.64747
3009369,21.370026
3009370,0.0010316997
3009371,30.294306
3009372,12064.1
3009373,0.003223908
3009374,1465.4132
3009375,27.361828
3009376,2963.9907
3009377,3179.2273
3009378,1065.6599
3009379,463.4371
3009380,513.9586
3009381,13173.825
3009382,79.05001
3009383,1.5505347
3009384,79.55157
3009385,86.75091
3009386,0.047412094
3009387,734.39453
3009388,65.52583
3009389,62.25434
3009390,26.132524
3009391,193.15453
3009392,23.037203
3009393,1381.137
3009394,1199.4989
3009395,41.954792
3009396,58.16205
3009397,1712.9254
3009398,313.18942
3009399,6556.924
3009400,421.25604
3009401,103.34869
3009402,15.388719
3009403,0.00085940066
3009404,24.119192
3009405,8232.693
3009406,0.001674848
3009407,1206.9045
3009408,13.95904
3009409,2298.7117
3009410,2372.9128
3009411,874.30896
3009412,215.01562
3009413,249.93924
3009414,10624.201
3009415,47.40767
3009416,0.39529106
3009417,54.97997
3009418,57.547092
3009419,0.008679203
3009420,608.9775
3009421,40.337273
3009422,27.161058
3009423,9.196396
3009424,104.37371
3009425,10.61157
3009426,1109.7473
3009427,1086.1831
3009428,34.00824
3009429,41.18417
3009430,1074.34
3009431,165.9269
3009432,2829.7488
3009433,391.33072
3009434,46.190502
3009435,11.682976
3009436,0.0008188267
3009437,15.715064
3009438,10333.334
3009439,0.0027592506
3009440,1520.0533
3009441,22.60367
3009442,2584.806
3009443,2803.6873
3009444,694.9151
3009445,477.19894
3009446,404.5086
3009447,10060.387
3009448,68.79341
3009449,0.64584154
3009450,48.418964
3009451,61.02437
3009452,0.022289475
3009453,575.14
3009454,43.745903
3009455,43.295948
3009456,23.658453
3009457,177.28426
3009458,22.731798
3009459,1088.8105
3009460,685.9252
3009461,33.169613
3009462,47.47296
3009463,1366.9694
3009464,318.64545
3009465,8124.664
3009466,348.2269
3009467,77.42519
3009468,4.6679134
3009469,0.0015132154
3009470,8.624335
3009471,1893.4965
3009472,0.0010605372
3009473,352.5519
3009474,13.325265
3009475,856.7022
3009476,636.8976
3009477,176.40494
3009478,124.86149
3009479,117.053604
3009480,2711.9917
3009481,13.73737
3009482,0.29187745
3009483,15.619336
3009484,15.2706585
3009485,0.0062480546
3009486,244.84206
3009487,18.521765
3009488,8.534642
3009489,17.378185
3009490,80.65876
3009491,15.82042
3009492,294.80344
3009493,334.8978
3009494,5.0678916
3009495,8.719432
3009496,337.25354
3009497,89.571846
3009498,1636.3837
3009499,0.007302842
3009500,7.072664
3009501,9.983258
3009502,0.0010338852
3009503,14.76676
3009504,6250.4155
3009505,0.002744066
3009506,778.24634
3009507,23.225975
3009508,1700.1982
3009509,1477.7859
3009510,548.4682
3009511,163.4434
3009512,210.49669
3009513,7619.8955
3009514,55.02618
3009515,0.36267474
3009516,55.254776
3009517,62.285255
3009518,0.005282389
3009519,402.95642
3009520,10.004591
3009521,12.301407
3009522,3.523992
3009523,153.97237
3009524,16.745283
3009525,694.7387
3009526,662.1576
3009527,16.249136
3009528,27.131449
3009529,564.8842
3009530,101.9519
3009531,2689.2126
3009532,397.7761
3009533,24.6405
3009534,9.05885
3009535,0.0007067125
3009536,8.3725195
3009537,6528.241
3009538,0.0026225746
3009539,1064.24
3009540,10.97189
3009541,1662.378
3009542,1793.9769
3009543,312.5497
3009544,209.22687
3009545,206.56406
3009546,5681.993
3009547,51.503338
3009548,0.43349767
3009549,40.355366
3009550,61.304153
3009551,0.032757495
3009552,325.99634
3009553,4.016894
3009554,45.3264
3009555,8.406484
3009556,143.14789
3009557,23.34516
3009558,809.11615
3009559,371.97714
3009560,33.347946
3009561,28.907656
3009562,974.96387
3009563,207.51833
3009564,5044.642
3009565,1.3176514
3009566,46.141567
3009567,9.332933
3009568,0.0011125416
3009569,10.596685
3009570,5056.006
3009571,0.0016604775
3009572,826.9674
3009573,24.744999
3009574,1613.479
3009575,1507.4493
3009576,341.96155
3009577,126.56503
3009578,124.83396
3009579,6576.736
3009580,85.03563
3009581,1.1788163
3009582,0.91671497
3009583,53.247154
3009584,0.033047363
3009585,462.84686
3009586,6.172647
3009587,21.767534
3009588,10.045424
3009589,114.243935
3009590,9.1849165
3009591,34.613884
3009592,421.53598
3009593,7.7486153
3009594,19.600805
3009595,635.19727
3009596,227.34969
3009597,5645.9897
3009598,11.511472
3009599,2.9012496
3009600,14.113989
3009601,0.0012237222
3009602,9.960133
3009603,3646.8054
3009604,0.0015241227
3009605,654.1015
3009606,9.66004
3009607,1182.167
3009608,723.4664
3009609,282.09113
3009610,147.4269
3009611,115.028694
3009612,4885.907
3009613,39.36639
3009614,0.7517328
3009615,32.449104
3009616,29.219831
3009617,0.0035939391
3009618,330.1504
3009619,6.1020546
3009620,20.10875
3009621,7.5577188
3009622,100.837776
3009623,9.873
3009624,474.94034
3009625,353.57343
3009626,8.745386
3009627,8.832567
3009628,252.06319
3009629,103.801285
3009630,3040.8884
3009631,0.017453132
3009632,3.8082087
3009633,12.051553
3009634,0.0014211326
3009635,1.3909141
3009636,4033.5854
3009637,0.0012370886
3009638,363.08722
3009639,3.4642644
3009640,1579.654
3009641,361.4846
3009642,285.0896
3009643,88.023125
3009644,47.833767
3009645,4778.896
3009646,10.689947
3009647,0.16730656
3009648,24.643627
3009649,12.089849
3009650,0.004872393
3009651,340.46274
3009652,0.0016526795
3009653,0.0013114953
3009654,1.8676174
3009655,23.904413
3009656,0.314688
3009657,83.39392
3009658,282.76678
3009659,0.0048717717
3009660,2.1857548
3009661,78.88649
3009662,86.87958
3009663,493.81973
3009664,0.0013999623
3009665,0.19852515
3009666,9.934486
3009667,0.0015968506
3009668,10.019408
3009669,5012.7534
3009670,0.001400277
3009671,635.00665
3009672,10.28448
3009673,1281.0216
3009674,1429.821
3009675,455.95523
3009676,203.44429
3009677,197.841
3009678,6085.461
3009679,30.307705
3009680,0.35473627
3009681,47.337334
3009682,53.778446
3009683,0.003079382
3009684,331.17468
3009685,37.134098
3009686,26.709326
3009687,18.13146
3009688,118.40894
3009689,9.509206
3009690,739.0878
3009691,540.1432
3009692,12.283579
3009693,16.017525
3009694,821.2653
3009695,135.22101
3009696,3238.2644
3009697,0.0038837674
3009698,32.450897
3009699,4.5073795
3009700,0.001961159
3009701,7.031853
3009702,4050.8308
3009703,0.001169304
3009704,616.4766
3009705,14.396462
3009706,1024.1252
3009707,1175.4485
3009708,217.49619
3009709,358.5519
3009710,292.69562
3009711,3770.5117
3009712,37.34305
3009713,1.6197178
3009714,28.925518
3009715,30.697691
3009716,0.022120625
3009717,224.89154
3009718,23.249193
3009719,36.980934
3009720,0.5935925
3009721,113.102234
3009722,16.065365
3009723,457.82022
3009724,345.00977
3009725,7.5359817
3009726,15.290011
3009727,628.44464
3009728,154.64104
3009729,4663.2573
3009730,0.019701838
3009731,32.89466
3009732,5.249643
3009733,0.005123263
3009734,17.461126
3009735,5792.5767
3009736,0.001987149
3009737,1052.2076
3009738,16.08348
3009739,1531.92
3009740,1593.5537
3009741,383.16916
3009742,420.85745
3009743,343.55823
3009744,5294.737
3009745,44.66305
3009746,2.2454605
3009747,47.43927
3009748,44.29368
3009749,0.024185836
3009750,356.66174
3009751,44.68857
3009752,55.275856
3009753,16.09734
3009754,117.9997
3009755,21.998495
3009756,608.701
3009757,498.39883
3009758,22.466711
3009759,25.0939
3009760,856.7861
3009761,202.35051
3009762,4361.924
3009763,0.07674254
3009764,45.296856
3009765,12.23577
3009766,0.0059502847
3009767,15.009674
3009768,5539.215
3009769,0.0012539147
3009770,933.5058
3009771,8.920822
3009772,1804.7927
3009773,1319.0111
3009774,681.91644
3009775,287.58102
3009776,98.56106
3009777,8469.49
3009778,16.94063
3009779,0.635376
3009780,48.565826
3009781,41.854794
3009782,0.004246113
3009783,555.4171
3009784,24.029064
3009785,6.6710467
3009786,15.63394
3009787,90.69012
3009788,4.193669
3009789,484.65314
3009790,646.9879
3009791,7.6696696
3009792,13.200561
3009793,584.78015
3009794,158.62631
3009795,1653.3817
3009796,102.573204
3009797,16.604887
3009798,3.5626488
3009799,0.0011439979
3009800,4.1040926
3009801,2177.1821
3009802,0.0018763111
3009803,450.16025
3009804,7.601521
3009805,720.2426
3009806,743.9789
3009807,142.3376
3009808,132.13365
3009809,100.737274
3009810,2948.0264
3009811,21.742138
3009812,0.42159617
3009813,13.906092
3009814,30.586893
3009815,0.0032515104
3009816,197.00044
3009817,18.101461
3009818,12.759535
3009819,2.7755125
3009820,72.52764
3009821,5.656266
3009822,296.97076
3009823,212.26651
3009824,5.341004
3009825,10.121624
3009826,333.81235
3009827,74.55644
3009828,1832.8976
3009829,0.0013999882
3009830,16.591923
3009831,0.41440937
3009832,0.0014817568
3009833,0.0654442
3009834,1461.246
3009835,0.00094277033
3009836,126.344604
3009837,1.2837591
3009838,670.1654
3009839,299.2846
3009840,215.09637
3009841,95.7619
3009842,25.76294
3009843,2584.244
3009844,1.5648727
3009845,0.012466968
3009846,4.0225863
3009847,4.2018456
3009848,0.0019627167
3009849,208.15147
3009850,1.0162456
3009851,0.001153775
3009852,0.1290428
3009853,2.3293264
3009854,0.027397206
3009855,148.34401
3009856,179.23584
3009857,0.04622585
3009858,2.4799788
3009859,115.014854
3009860,21.3377
3009861,214.17796
3009862,1.2593079
3009863,0.11235393
3009864,7.8898067
3009865,0.007917909
3009866,3.435898
3009867,4582.7803
3009868,0.001134455
3009869,549.7386
3009870,6.829173
3009871,1702.7457
3009872,644.3694
3009873,539.09625
3009874,310.43527
3009875,77.40938
3009876,5976.1123
3009877,19.50055
3009878,0.044507064
3009879,18.7087
3009880,20.46013
3009881,0.0062770993
3009882,371.73035
3009883,9.488589
3009884,0.33739373
3009885,8.717231
3009886,16.954466
3009887,1.2154541
3009888,536.80365
3009889,400.16208
3009890,1.3628961
3009891,11.367744
3009892,333.85474
3009893,78.3734
3009894,956.8805
3009895,21.377188
3009896,11.40792
3009897,4.8569584
3009898,0.0037987328
3009899,2.0922675
3009900,1799.4106
3009901,0.0009389044
3009902,193.14482
3009903,5.3609614
3009904,915.678
3009905,439.93195
3009906,234.91153
3009907,88.37016
3009908,46.036594
3009909,3045.622
3009910,5.454278
3009911,0.050353996
3009912,10.49865
3009913,12.8826475
3009914,0.0050375587
3009915,148.70183
3009916,1.3627361
3009917,0.002466168
3009918,7.696623
3009919,25.540934
3009920,0.520192
3009921,248.10406
3009922,201.2595
3009923,0.10187841
3009924,5.3311033
3009925,171.56956
3009926,35.192486
3009927,205.8483
3009928,6.683303
3009929,1.3658824
3009930,4.3303447
3009931,0.001476598
3009932,0.21950236
3009933,1850.378
3009934,0.0010025722
3009935,163.14337
3009936,3.085121
3009937,834.2016
3009938,345.9566
3009939,154.97153
3009940,85.17155
3009941,28.857939
3009942,2955.7983
3009943,3.935708
3009944,0.005215824
3009945,8.232503
3009946,9.414848
3009947,0.003139305
3009948,147.65292
3009949,1.3932673
3009950,0.0012528201
3009951,0.81285876
3009952,18.563183
3009953,0.10748049
3009954,159.42155
3009955,190.47485
3009956,0.026244275
3009957,2.5143788
3009958,95.38943
3009959,21.72645
3009960,142.65536
3009961,2.2227705
3009962,0.278006
3009963,2.3864126
3009964,0.0013093497
3009965,0.045000277
3009966,1809.9791
3009967,0.0010626656
3009968,219.1269
3009969,4.234477
3009970,1172.5328
3009971,515.3412
3009972,288.3802
3009973,72.66556
3009974,30.744226
3009975,3372.2834
3009976,2.2300553
3009977,0.020360066
3009978,10.078397
3009979,19.050383
3009980,0.0027016932
3009981,306.19308
3009982,0.018922282
3009983,0.0015819722
3009984,1.2455702
3009985,14.210205
3009986,0.52554977
3009987,247.95724
3009988,283.81567
3009989,0.17057586
3009990,3.2905154
3009991,84.72128
3009992,76.6345
3009993,427.87595
3009994,6.3590417
3009995,1.583049
3009996,3.9652543
3009997,0.22329399
3009998,8.178142
3009999,2372.0564
3010000,0.00110857
3010001,216.7965
3010002,0.93708944
3010003,1026.2457
3010004,424.4344
3010005,292.3582
3010006,126.37697
3010007,58.55484
3010008,3653.2065
3010009,5.5585985
3010010,0.055630296
3010011,18.282022
3010012,14.505265
3010013,0.0032088293
3010014,220.64592
3010015,13.777491
3010016,0.0011503983
3010017,2.115075
3010018,16.832357
3010019,0.672902
3010020,148.64832
3010021,227.54071
3010022,0.08717202
3010023,4.1995263
3010024,172.0585
3010025,34.756336
3010026,660.5352
3010027,8.73855
3010028,2.3346453
3010029,2.9161174
3010030,0.0024210007
3010031,0.0131985275
3010032,1619.6588
3010033,0.0008693518
3010034,171.47427
3010035,2.066773
3010036,899.562
3010037,282.07474
3010038,180.59964
3010039,295.3521
3010040,21.75443
3010041,2513.4397
3010042,1.4692489
3010043,0.009856528
3010044,12.975487
3010045,14.601697
3010046,0.0016169411
3010047,180.41325
3010048,0.0012190685
3010049,0.00067943113
3010050,0.2396026
3010051,14.448295
3010052,0.08855071
3010053,53.58516
3010054,161.59474
3010055,0.102550484
3010056,0.9956195
3010057,62.650143
3010058,29.939205
3010059,115.02892
3010060,0.0006555297
3010061,0.018471252
3010062,11.631053
3010063,0.012689395
3010064,3.9465284
3010065,3455.0706
3010066,0.0013297613
3010067,336.01053
3010068,3.7249477
3010069,1237.485
3010070,689.85034
3010071,524.4295
3010072,383.10812
3010073,87.1972
3010074,4891.86
3010075,7.609461
3010076,0.07798619
3010077,20.071796
3010078,20.89296
3010079,0.004491462
3010080,318.4949
3010081,0.031441376
3010082,0.0019300308
3010083,12.234867
3010084,22.77194
3010085,0.88468236
3010086,335.059
3010087,327.04297
3010088,0.50336945
3010089,6.8292046
3010090,313.17224
3010091,61.471992
3010092,426.64313
3010093,25.134117
3010094,8.743697
3010095,1.2511111
3010096,0.007860877
3010097,3.8605802
3010098,1434.9075
3010099,0.0023118756
3010100,303.39053
3010101,0.5247194
3010102,378.06973
3010103,283.177
3010104,138.01947
3010105,125.76091
3010106,2.2984734
3010107,1500.1637
3010108,1.2196538
3010109,0.09784401
3010110,4.1015067
3010111,3.7794588
3010112,0.009095192
3010113,62.161057
3010114,0.89628494
3010115,0.08281585
3010116,2.6839073
3010117,13.100955
3010118,0.250099
3010119,31.559822
3010120,90.43641
3010121,0.47973537
3010122,1.7219516
3010123,122.32048
3010124,2.601356
3010125,641.4332
3010126,9.053171
3010127,1.5726271
3010128,6.320856
3010129,0.014142207
3010130,0.4100026
3010131,2991.7817
3010132,0.0011361609
3010133,197.61958
3010134,4.4019895
3010135,984.4918
3010136,389.188
3010137,297.40158
3010138,102.05442
3010139,60.375294
3010140,3667.7756
3010141,10.384971
3010142,0.22542717
3010143,12.387271
3010144,10.5678005
3010145,0.004720237
3010146,274.55588
3010147,9.047996
3010148,0.0011854736
3010149,1.5068127
3010150,23.635475
3010151,0.9321657
3010152,158.28009
3010153,246.58911
3010154,0.12037026
3010155,4.3643494
3010156,123.85378
3010157,36.33972
3010158,472.51126
3010159,5.80709
3010160,1.7643632
3010161,4.872351
3010162,0.0020015782
3010163,8.493594
3010164,2703.5684
3010165,0.0011373496
3010166,643.8487
3010167,8.400496
3010168,861.38934
3010169,787.02673
3010170,214.64732
3010171,153.32208
3010172,116.89111
3010173,4061.207
3010174,22.87981
3010175,0.24232233
3010176,13.653805
3010177,20.53295
3010178,0.003898653
3010179,218.68729
3010180,21.588396
3010181,12.839886
3010182,6.968391
3010183,70.71025
3010184,6.696481
3010185,354.83664
3010186,282.41785
3010187,6.730523
3010188,8.572858
3010189,450.25995
3010190,88.97164
3010191,2104.333
3010192,0.004874136
3010193,23.108606
3010194,5.8678555
3010195,0.012863726
3010196,5.4537973
3010197,2891.9875
3010198,0.0011217844
3010199,540.8363
3010200,3.9266584
3010201,1140.1118
3010202,616.23706
3010203,480.44135
3010204,231.10078
3010205,63.54747
3010206,4232.3022
3010207,10.839524
3010208,0.04654529
3010209,11.729182
3010210,16.298271
3010211,0.0016743056
3010212,296.47726
3010213,1.5142659
3010214,0.63787633
3010215,1.8857908
3010216,15.44858
3010217,0.20649225
3010218,192.86237
3010219,339.13614
3010220,1.4565423
3010221,5.35841
3010222,197.53561
3010223,52.0019
3010224,829.70135
3010225,50.006424
3010226,11.584692
3010227,8.220747
3010228,0.017771255
3010229,5.151704
3010230,3105.6702
3010231,0.0009941559
3010232,396.2293
3010233,2.5619295
3010234,1091.7395
3010235,577.98285
3010236,347.35236
3010237,339.66495
3010238,62.070724
3010239,4294.384
3010240,11.483006
3010241,0.040877067
3010242,12.980269
3010243,29.806751
3010244,0.004915013
3010245,277.455
3010246,0.75837886
3010247,0.250244
3010248,4.569229
3010249,36.46925
3010250,0.46731526
3010251,99.23835
3010252,265.84464
3010253,1.0866385
3010254,7.1920705
3010255,117.03187
3010256,72.531525
3010257,1038.4528
3010258,0.03694928
3010259,1.887718
3010260,3.271528
3010261,0.0026169205
3010262,0.08992846
3010263,1691.1134
3010264,0.0011898419
3010265,166.22044
3010266,3.596862
3010267,668.3546
3010268,261.344
3010269,150.78699
3010270,69.39392
3010271,57.92091
3010272,2436.1821
3010273,3.2752695
3010274,0.040600993
3010275,21.87197
3010276,11.049453
3010277,0.004021175
3010278,179.52156
3010279,0.027310792
3010280,0.0012469655
3010281,3.026586
3010282,24.120316
3010283,1.0291378
3010284,111.6263
3010285,181.32587
3010286,0.17968637
3010287,4.3363967
3010288,143.74686
3010289,39.27679
3010290,401.12186
3010291,16.030697
3010292,0.36340672
3010293,0.4597988
3010294,0.00088022015
3010295,1.785884
3010296,1430.8744
3010297,0.0010859759
3010298,305.5966
3010299,9.383049
3010300,534.11743
3010301,487.52704
3010302,132.73433
3010303,49.20231
3010304,39.759724
3010305,2198.905
3010306,25.183626
3010307,0.015852932
3010308,10.170949
3010309,15.815398
3010310,0.0049311738
3010311,144.59547
3010312,10.035292
3010313,0.1633555
3010314,4.7042446
3010315,27.593897
3010316,3.3828309
3010317,460.9035
3010318,168.43912
3010319,1.5960683
3010320,3.844088
3010321,219.50848
3010322,35.538982
3010323,798.59766
3010324,0.0036920414
3010325,8.1565075
3010326,1.7614594
3010327,0.0019440941
3010328,9.089538
3010329,4559.8745
3010330,0.0028729704
3010331,1039.2953
3010332,13.574543
3010333,1393.5265
3010334,1379.5145
3010335,306.06378
3010336,247.9492
3010337,137.92389
3010338,4163.939
3010339,29.026865
3010340,0.42755836
3010341,28.42198
3010342,39.113148
3010343,0.004757631
3010344,329.29034
3010345,20.308184
3010346,45.278564
3010347,11.934932
3010348,59.828857
3010349,16.103193
3010350,385.06592
3010351,330.4799
3010352,22.996124
3010353,13.261155
3010354,666.0854
3010355,146.63177
3010356,3257.7056
3010357,0.0088092005
3010358,20.955084
3010359,1.1474948
3010360,0.002436803
3010361,1.880493
3010362,1136.2949
3010363,0.0010286496
3010364,197.22566
3010365,1.3500464
3010366,239.98941
3010367,291.85846
3010368,70.24827
3010369,5.763135
3010370,14.345838
3010371,990.0862
3010372,3.9291103
3010373,0.04375748
3010374,7.0739636
3010375,12.864045
3010376,0.0032735947
3010377,65.36397
3010378,0.004253763
3010379,2.1185648
3010380,1.533241
3010381,44.49923
3010382,1.6878774
3010383,38.850723
3010384,65.32492
3010385,2.1403716
3010386,2.1146264
3010387,106.22299
3010388,21.427738
3010389,981.2971
3010390,0.021456784
3010391,0.63999224
3010392,1.8909893
3010393,0.0010301889
3010394,0.0927006
3010395,893.90753
3010396,0.0006378491
3010397,182.62122
3010398,1.9881977
3010399,263.8094
3010400,259.84583
3010401,78.6599
3010402,28.988073
3010403,15.695627
3010404,960.76263
3010405,1.562158
3010406,0.028483149
3010407,4.8354235
3010408,4.384368
3010409,0.005011976
3010410,74.94876
3010411,0.010259201
3010412,0.40045035
3010413,0.19818005
3010414,9.134715
3010415,0.012511996
3010416,174.39925
3010417,118.67745
3010418,0.9097684
3010419,0.418893
3010420,126.444786
3010421,17.32209
3010422,462.8034
3010423,0.01801622
3010424,0.73993856
3010425,7.354905
3010426,0.0036914458
3010427,4.927742
3010428,2896.8225
3010429,0.0015487883
3010430,799.99567
3010431,13.050363
3010432,1052.3113
3010433,1100.0479
3010434,279.67184
3010435,305.9584
3010436,165.6619
3010437,3784.3652
3010438,36.746548
3010439,0.65936804
3010440,19.557667
3010441,29.084341
3010442,0.0072900844
3010443,241.69865
3010444,4.222992
3010445,36.879696
3010446,6.2030773
3010447,84.12841
3010448,2.408752
3010449,340.87756
3010450,224.3478
3010451,14.702886
3010452,11.074344
3010453,381.09933
3010454,95.57159
3010455,2240.274
3010456,0.084026106
3010457,12.967971
3010458,7.0383034
3010459,0.002086271
3010460,0.7012437
3010461,5009.812
3010462,0.0018322489
3010463,777.9573
3010464,10.3365755
3010465,1600.899
3010466,1045.0249
3010467,394.4757
3010468,644.60034
3010469,95.05415
3010470,5522.295
3010471,11.110389
3010472,0.12507947
3010473,28.663269
3010474,21.794373
3010475,0.03355181
3010476,335.67264
3010477,0.0011036799
3010478,0.86077714
3010479,3.6483493
3010480,31.791405
3010481,0.32138866
3010482,283.9506
3010483,331.0396
3010484,6.342079
3010485,4.4702153
3010486,214.25854
3010487,92.198685
3010488,1179.6284
3010489,1.3034103
3010490,0.47148594
3010491,6.390498
3010492,0.010070018
3010493,1.3876005
3010494,3787.2407
3010495,0.0014630151
3010496,628.87976
3010497,8.127241
3010498,1045.3926
3010499,748.8062
3010500,290.3477
3010501,440.80466
3010502,81.46343
3010503,4202.764
3010504,8.102815
3010505,0.09319353
3010506,17.462616
3010507,13.030357
3010508,0.014783402
3010509,241.79166
3010510,0.0009052058
3010511,0.49650034
3010512,2.7941258
3010513,28.279596
3010514,0.28189754
3010515,189.6644
3010516,247.83713
3010517,5.329376
3010518,3.7564137
3010519,228.93614
3010520,73.39141
3010521,911.98883
3010522,0.56232065
3010523,1.9528179
3010524,11.38328
3010525,0.05624025
3010526,11.38923
3010527,8789.1455
3010528,0.0015944192
3010529,1237.8629
3010530,30.66059
3010531,1864.1677
3010532,1979.9576
3010533,332.70758
3010534,483.6888
3010535,309.55432
3010536,7986.6675
3010537,94.83938
3010538,3.0709107
3010539,52.178455
3010540,54.65101
3010541,0.3370761
3010542,495.26205
3010543,33.461567
3010544,57.798347
3010545,23.245829
3010546,113.16333
3010547,24.875546
3010548,708.6251
3010549,510.294
3010550,19.135134
3010551,24.314669
3010552,1238.6208
3010553,286.2322
3010554,9385.138
3010555,0.34208837
3010556,83.181404
3010557,1.5263636
3010558,0.0022257762
3010559,0.022786414
3010560,1342.718
3010561,0.0012078618
3010562,150.33618
3010563,1.2888367
3010564,643.8202
3010565,315.4809
3010566,129.06038
3010567,282.9442
3010568,36.932526
3010569,1909.9935
3010570,1.0597042
3010571,0.023907064
3010572,11.691793
3010573,10.32544
